label,review
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快
0,居然没有任何餐具！而且包装很烂，皮蛋豆腐都烂得哪都是，实在吃不下去了！
0,"做的不够精细,凑合吃吃也还好"
0,太腻了，里面好多肥肉，吃完都犯恶心。。。
1,一如既往的好，配送非常快。
0,"时间长,味道一般"
1,非常快，没有肉，估计是不在正餐时间的原因
0,"太慢了,一个小时二十分钟才到"
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
0,因为楼层很多所以让人去校门口自取，好懒……
1,优惠活动很超值
1,都不错，宝贝很爱吃，快递小哥辛苦了。
0,米线是碎的，太难吃了，吃过的最难吃米线，还38块钱
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
1,"送餐快,味道还可以,很干净"
1,很好很好很好
0,要的柠檬茶给我弄成银耳汤，还全撒所料带里了，怎么喝
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
0,饭很好，速度太慢慢慢!
0,少送一份米饭
0,太甜了觉得
1,撒得一塌糊涂，味道不错。
0,感觉没有原来好吃了，是不是换人了！
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,等到菜到凉了……
0,石锅拌饭味道一般
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
1,粥的味道很好
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
1,整体不错，只是速度慢了一些，土豆卷略清淡
0,速度好慢，性价比还可以
0,及时更新送餐信息很重要！
1,味道很好就是送餐太慢
1,"很好吃,味道非常棒,送餐很迅速,态度很好"
1,点的饺子非常好吃，送餐也很快。
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
1,下次记得带够零钱
1,"不错,好吃"
0,不好吃。有点甜。
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
1,好香啊，就是稍微有一点辣
0,太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？
1,好吃，要是多放些菜就更好了
0,5块钱藕片4片老板说分薄后来决定的，第一次听过
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
1,"灰常好～,经常点～"
0,送餐慢'菜和粥都咸
1,不是很好吃！肉发硬！
0,配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟
0,专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"十一点订的,等到快一点,以后再也不定了"
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
1,好快！！！味道不错
0,"貌似没熟.,2个小时才送到"
0,1.我付完款，你们是4:50确认的订单，中间催单三次，7:10你们才送到，等了两个多小时啊，这也就算了，饭菜还全是凉的！！
0,送餐少送了粥隔了俩小时给我打电话说再送来
1,挺好吃，不过有一点咸
1,快递小哥非得常快！
0,饺子没有煮熟。
1,"味道不错,速度也很快"
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,菜好淡，没有味。就肠还行
1,还不错⊙▽⊙
1,很好吃。也很速度。服务态度也很好
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！
0,给麻麻点的，她吃不习惯。
0,送餐超慢，里面披萨怎么分开了？
1,百度骑士很棒，又快又好
0,"怎么一股汽油味？难吃死了,食材也太差了,浪费钱"
0,选了要发票，但却没有
1,味道不错，就是量不大
0,我叫外卖是因为我出不去，我周末上班，不上班谁叫外卖让我下去取餐！您还能再逗点么
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
0,餐具给的不是很全，最后得用筷子吃焗饭
0,服务态度不好！送餐太慢！
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,"好吃,送的超慢"
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
1,味道很好，米饭软硬也刚刚好。
0,"什么破东西啊，10点半定的,1点送到的"
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,太难吃了，不知道怎么搞出来的销量
1,服务好，速度快，专业
0,小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。
1,不错，不错，家里有人住院，用百度外卖太方便啦！
0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
0,外卖不好吃，没味道
0,米饭还收餐盒费，哎，你们商家，真应该考虑一下，把菜品做好的同时，也把这些能省的省掉。
0,可能外卖的没现场吃好吃
0,汤送错了！送的海带汤！
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,"迟到3小时,配送不知道是哪家得,很混乱"
1,空心菜份量少了点，汤不错
0,东西真是太垃圾了，那咖啡都没法喝了，
0,餐具都没有配送，哎！
0,太辣了，不然味道还是不错的。
1,"味道超赞,送的也快提前了半个小时"
0,真的不好吃，不过按照我的要求做了，谢谢
0,菜有点咸；没有带筷子
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
1,南瓜羹不错
1,快递小哥效率很高哦！谢谢了
0,羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
0,凯撒沙拉酱都没有、刀叉也没有、怎么吃
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
1,送餐快，卷饼好吃
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
1,昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。
0,不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了
1,服务特别好，包装也特别好！
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
1,非常好，不错，还会光顾
0,难吃!!!油死了，味道烂
0,送的有点慢
0,今天外卖的速度真是大失所望！
0,味道还不错，但是送餐太慢了，等了接近2个小时
1,"非常快,超级方便,辛苦啦"
0,"太慢,一个半小时"
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
0,时间差距太大了……吃饭的心情都等没了
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
1,很好，见过最负责配送！
0,为什么明明还没送到，就显示已送达啊，害我紧张半天，以为骑士带着我的牛肉面失踪了。
0,牛肉略柴，蕃茄太多，汤也不怎样
0,涨价拉、就不想吃拉
0,失误难免，，以后请注意。。
0,送的很慢送来的时候凉了
0,"糟糕,继续努力吧"
0,真真墨迹，服务态度太查了
0,"太差了,没有诚意,没有吸管怎么喝"
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
1,安娜喝完很舒服，不腻。果汁很新鲜！
0,撒的到处是。摩卡只有半杯了。
0,越来越难吃。
0,饺子上粘着虫，怎么吃
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
0,太慢了，也不好吃，除非几点送来都无所谓，要不就别定了
0,"严重超时,咖啡都洒了"
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
